job_years,hours_per_week,telecommute_days_per_week,actual_salary,predicted_salary
3.95108824578712,40.2893202221973,1.0,7179.57561107986,6984.07282858799
4.59463492063492,41.0544444444445,2.0,8160.50100901876,7201.222396685898
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
1.0,40.0,5.0,7500.0,7266.032205569267
2.0,45.0,0.0,6000.0,6733.440841271694
6.0,45.0,0.0,5833.0,7117.381503577421
3.49217382746,41.5034226847194,1.0,7760.29556259317,6960.42712978447
4.61504132115576,40.8101695911809,1.0,7342.12456054052,7056.5554706913235
1.0,40.0,0.0,4750.0,6553.429498931584
8.0,40.0,0.0,9083.0,7225.325657966607
4.13959451659452,40.48,2.0,8108.97358730159,7147.891594074153
7.0,45.0,0.0,8083.0,7213.366669153853
5.0,45.0,0.0,7666.0,7021.396338000989
10.0,44.0,0.0,6250.0,7484.516930530413
4.22200108225108,41.5598553391053,3.0,6881.76223412698,7316.469166371392
5.47261904761905,41.6945238095238,0.0,6392.47371428571,7011.211450207463
4.43545833333333,38.7812593795094,0.0,7695.78402380952,6862.701312926232
5.20046281496282,41.8708602182132,0.0,6543.75283062036,6988.051864002578
4.0,40.0,0.0,4166.0,6841.384995660879
4.044,40.3263484015984,0.0,5098.88963133641,6851.092704642092
4.77196112547017,40.7615858249761,1.0,8021.93757785579,7070.80098246527
7.0,45.0,2.0,7916.0,7498.407751808926
5.12024312760073,41.0945738201302,0.0,5871.87845699334,6967.306288407726
6.0,45.0,,8333.0,7506.741047355304
5.0,40.0,0.0,7166.0,6937.370161237312
2.0,40.0,0.0,5009.0,6649.414664508015
2.13180029315559,38.9872766343826,0.0,8147.52324983119,6645.046482963162
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
3.0,40.0,0.0,3954.0,6745.399830084448
10.0,37.0,0.0,8333.0,7366.880283061264
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
5.0,40.0,0.0,7166.0,6937.370161237312
3.83206204906205,43.8556730769231,5.0,9561.6913284632,7602.663643772115
4.0,38.0,0.0,5166.0,6807.774524955408
2.0,42.0,1.0,5666.0,6825.545676541024
6.0,40.0,0.0,5416.0,7033.355326813743
4.7707968745634,40.8104297959568,0.0,6573.34496751579,6928.989524749567
3.2216464561896,40.6380338611337,0.0,5692.44335128691,6777.396911080602
3.0,40.0,0.0,4583.0,6745.399830084448
5.0,40.0,0.0,7166.0,6937.370161237312
4.0,40.0,1.0,6083.0,6983.905536988416
7.0,44.0,1.0,10000.0,7339.081975128654
4.71880952380952,40.4097380952381,2.0,7752.05433333333,7202.306874600184
1.0,40.0,5.0,6250.0,7266.032205569267
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
8.0,40.0,2.0,9875.0,7510.36674062168
2.0,40.0,3.0,10416.0,7076.976288490626
5.0,45.0,0.0,5416.0,7021.396338000989
3.0,45.0,1.0,4708.0,6971.946548175662
3.0,40.0,1.0,3666.0,6887.920371411984
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
3.49217382746,41.5034226847194,,7760.29556259317,7207.266132234816
1.60594047619048,40.9041666666667,4.0,6043.00790476191,7196.867694809768
5.28606616289927,40.3891035923141,0.0,6298.48742857143,6971.367246694445
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
5.0,40.0,0.0,7166.0,6937.370161237312
4.0,42.0,5.0,9880.0,7587.598173004034
1.0,40.0,5.0,9186.0,7266.032205569267
5.0,40.0,2.0,7166.0,7222.411243892385
3.05033333333333,40.5305,0.0,6668.3315,6759.146260773087
2.0,40.0,0.0,4458.0,6649.414664508015
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
5.0,45.0,5.0,7916.0,7733.999044638673
2.0,45.0,0.0,8333.0,6733.440841271694
3.0,45.0,5.0,9800.0,7542.028713485809
4.26138437820312,41.0792931889243,1.0,7627.85606106677,7027.132335863813
3.86503246607194,40.8450942285269,1.0,7379.26331235547,6985.152663302521
5.0,40.0,0.0,7166.0,6937.370161237312
4.94511378307467,40.146451752994,0.0,6657.16345240226,6934.563054794754
6.08170238095238,43.0083849206349,2.0,8767.34835606061,7376.795242655409
5.0,40.0,4.0,7166.0,7507.452326547458
4.7424656287224,40.343501970252,0.0,6493.87755453976,6918.423313422822
10.0,42.0,0.0,8333.0,7450.9064598249415
5.0,40.0,0.0,7166.0,6937.370161237312
3.49217382746,41.5034226847194,1.0,7760.29556259317,6960.42712978447
10.0,40.0,5.0,9416.0,8129.898695757154
3.49217382746,41.5034226847194,1.0,7760.29556259317,6960.42712978447
5.0,40.0,0.0,7166.0,6937.370161237312
3.69856055784643,40.0205538867642,0.0,6780.11225422692,6812.796693798988
4.84298970463457,40.4880966892151,0.0,7044.55072291063,6930.502081776606
4.7707968745634,40.8104297959568,0.0,6573.34496751579,6928.989524749567
2.0,40.0,0.0,5166.0,6649.414664508015
2.0,45.0,0.0,4833.0,6733.440841271694
4.88967219218178,40.3508664031341,0.0,6902.78415473201,6932.676720818231
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,45.0,0.0,6666.0,6829.426006848125
4.5266957064977,41.0898674093389,0.0,7083.69464459871,6910.255448574673
5.0,40.0,0.0,7166.0,6937.370161237312
8.0,45.0,0.0,7791.0,7309.351834730285
5.0,40.0,1.0,7166.0,7079.890702564848
10.0,45.0,5.0,7916.0,8213.924872520833
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
5.0,40.0,1.0,7166.0,7079.890702564848
2.0,41.0,0.0,8583.0,6666.219899860751
5.00638288328777,40.0,0.0,7072.95542431585,6937.982823346543
5.0,40.0,3.0,7166.0,7364.931785219921
5.0,40.0,1.0,7166.0,7079.890702564848
3.0,45.0,4.0,6250.0,7399.508172158272
5.0,40.0,0.0,7166.0,6937.370161237312
7.0,40.0,3.0,6750.0,7556.902116372785
3.0,40.0,0.0,4500.0,6745.399830084448
5.39696825396825,39.4385476190476,1.0,7597.81434920635,7108.558426749319
4.7707968745634,40.8104297959568,0.0,6573.34496751579,6928.989524749567
5.0,40.0,2.0,7166.0,7222.411243892385
4.70116298476205,40.2202116919122,5.0,8176.91371427527,7624.989656797022
6.10029797979798,42.2454073287823,2.0,7467.84350086025,7365.758126289651
4.0,42.0,0.0,8666.0,6874.99546636635
1.0,40.0,0.0,7083.0,6553.429498931584
3.52898068901513,40.075,0.0,6771.47969447167,6797.434521757755
3.0,40.0,2.0,9166.0,7030.440912739521
1.0,45.0,0.0,6833.0,6637.455675695262
5.39696825396825,39.4385476190476,1.0,7597.81434920635,7108.558426749319
6.08001577881183,39.025,5.0,6661.20016575092,7737.253256760489
4.4225,39.7873466810967,0.0,6867.70252747253,6878.365039044212
7.0,40.0,0.0,10416.0,7129.340492390174
4.40226374619533,41.9992648418403,1.0,7948.52400045543,7056.1150054719465
3.81350518925519,41.0795184023493,0.0,5877.59237340953,6841.625821191483
4.94511378307467,40.146451752994,0.0,6657.16345240226,6934.563054794754
2.0,40.0,5.0,5541.0,7362.017371145699
6.0,40.0,0.0,7500.0,7033.355326813743
5.09988474107592,41.8694997779998,0.0,7272.1812507313,6978.374998409216
7.41036904761905,40.1675,5.0,9016.48370238095,7884.147416932598
3.42608513708514,41.2996291486292,0.0,6206.42552886003,6808.13825623121
1.0,40.0,0.0,5333.0,6553.429498931584
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,45.0,0.0,5225.0,6829.426006848125
0.0,44.0,0.0,4625.0,6524.665274766095
3.60361500066841,41.2175843456509,0.0,6350.59472220019,6823.799707358493
5.189,38.4426666666667,1.0,5897.0705,7071.860545669467
